,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
17330,207466,0.211,0.7559999999999999,0.8,0.000723,5,0.047,-5.158,1,0.0329,118.921,4,0.967
17920,195419,0.0776,0.643,0.904,0.0,0,0.1889999999999999,-3.694,1,0.0739,103.028,4,0.481
8960,179200,0.00432,0.731,0.725,0.0,2,0.0556,-5.21,1,0.249,149.963,4,0.351
9859,202191,0.201,0.595,0.892,0.0,2,0.119,-2.897,1,0.293,118.197,3,0.3379999999999999
2544,213159,0.0819,0.688,0.804,0.00813,10,0.325,-4.313,0,0.0322,119.991,4,0.742
7621,196400,0.0175,0.669,0.574,0.00294,4,0.146,-6.442,0,0.0286,120.013,4,0.273
14698,171953,0.636,0.687,0.825,0.0040799999999999,5,0.144,-7.496,1,0.0515,164.232,4,0.97
14386,162000,0.36,0.58,0.573,0.583,7,0.271,-11.446,0,0.42,83.792,4,0.381
12985,194093,0.0525,0.6729999999999999,0.901,0.000535,2,0.0736,-2.379,1,0.0348,100.002,4,0.503
14849,211430,0.000285,0.4579999999999999,0.99,0.000893,8,0.4539999999999999,-3.717,1,0.183,166.90400000000002,4,0.46
13786,202500,0.00664,0.635,0.9,0.0145,0,0.37,-3.719,0,0.0377,127.978,4,0.15
5324,196000,0.848,0.634,0.181,4.56e-06,1,0.102,-16.74,1,0.0306,152.966,4,0.701
2121,190480,0.915,0.574,0.364,9.98e-06,11,0.1369999999999999,-9.672,0,0.0365,112.094,3,0.3979999999999999
4848,202853,0.8079999999999999,0.631,0.361,0.853,11,0.104,-15.713,1,0.0327,163.979,4,0.25
13868,210925,0.0934,0.5670000000000001,0.913,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792
12850,184866,0.00022,0.524,0.939,0.0,9,0.623,-3.994,1,0.113,150.184,4,0.6609999999999999
10253,235543,0.308,0.684,0.8059999999999999,0.311,0,0.239,-8.656,1,0.0307,94.731,4,0.961
17151,166153,0.0075,0.8959999999999999,0.541,0.0,8,0.105,-4.14,0,0.138,106.053,4,0.465
16206,242545,0.629,0.768,0.428,0.00299,9,0.0874,-11.826,1,0.039,106.096,4,0.4589999999999999
7082,232240,0.143,0.846,0.5770000000000001,0.0055299999999999,7,0.431,-10.706,1,0.337,80.003,4,0.174
786,232280,0.0986,0.607,0.795,0.0,0,0.059,-5.1370000000000005,1,0.0496,81.298,4,0.815
371,243026,0.631,0.4429999999999999,0.4029999999999999,0.0,0,0.111,-8.339,1,0.0322,143.46200000000002,4,0.41
4923,212853,0.884,0.374,0.276,0.0123,7,0.122,-14.945,1,0.0353,80.169,4,0.412
9551,200066,0.882,0.662,0.384,6.38e-05,2,0.122,-6.198,1,0.0288,120.117,4,0.186
10643,155351,0.0732,0.918,0.602,1.94e-05,1,0.417,-8.891,1,0.0603,110.996,4,0.81
3561,279984,0.812,0.6809999999999999,0.259,0.0066,10,0.3929999999999999,-9.106,0,0.0933,74.837,4,0.3329999999999999
15780,218133,0.885,0.505,0.31,0.00359,5,0.0996,-10.423,1,0.03,82.59100000000001,4,0.34
16960,225076,0.928,0.409,0.1369999999999999,0.0,6,0.0706,-9.169,1,0.0446,162.08,1,0.106
1529,258000,0.6629999999999999,0.485,0.307,4.13e-05,1,0.123,-13.129,1,0.0565,80.171,4,0.132
6449,205053,0.07,0.477,0.981,3.17e-05,4,0.648,-3.3960000000000004,1,0.306,163.99900000000002,4,0.502
17551,288786,0.006,0.698,0.813,0.915,2,0.191,-5.15,1,0.0663,102.959,4,0.0839
5980,118302,0.534,0.895,0.109,0.5489999999999999,0,0.106,-13.853,0,0.0996,134.067,4,0.546
12004,142320,0.0484,0.6559999999999999,0.542,0.0,7,0.106,-7.358,1,0.3229999999999999,166.11,4,0.551
5340,170146,0.0872,0.5920000000000001,0.469,0.0,8,0.0605,-12.276,1,0.0268,144.15200000000002,4,0.88
11049,237018,0.0893,0.662,0.7040000000000001,0.0,7,0.785,-4.062,1,0.4629999999999999,85.882,4,0.514
17647,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
3626,456000,0.0454,0.3979999999999999,0.6459999999999999,0.206,3,0.1009999999999999,-10.457,1,0.0412,179.85299999999998,4,0.353
22,255066,0.0137,0.518,0.5379999999999999,0.000398,0,0.141,-5.818,1,0.0486,170.953,4,0.687
14617,168400,0.809,0.6509999999999999,0.376,1.72e-06,8,0.13,-11.32,1,0.0435,97.011,4,0.593
6167,157322,0.0105,0.778,0.963,0.8190000000000001,7,0.373,-3.193,1,0.123,127.024,4,0.586
4694,212647,0.00868,0.565,0.8490000000000001,4.68e-06,0,0.12,-3.516,0,0.0517,102.034,4,0.427
5835,145866,0.838,0.6629999999999999,0.478,0.0,5,0.17,-8.262,1,0.0581,136.959,4,0.923
11426,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21
12465,191789,0.0106,0.725,0.75,0.0,0,0.1969999999999999,-6.504,1,0.0385,92.909,4,0.207
6365,220125,0.27,0.565,0.8340000000000001,0.00592,8,0.108,-2.74,0,0.03,159.988,4,0.348
13351,212219,0.993,0.368,0.0369,0.957,0,0.113,-23.48,0,0.0601,173.322,4,0.163
17951,169157,0.0215,0.604,0.732,0.0,7,0.402,-3.966,1,0.0536,119.945,4,0.619
14063,246613,9.43e-05,0.552,0.988,0.0,4,0.364,-3.65,1,0.145,150.02700000000002,4,0.2239999999999999
10240,229800,0.5,0.797,0.285,0.3279999999999999,5,0.12,-19.409,1,0.0553,120.063,4,0.539
13708,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
5806,383328,0.823,0.45,0.365,0.000147,7,0.158,-7.825,1,0.0336,68.101,3,0.191
8888,172133,0.163,0.738,0.718,0.0,1,0.207,-5.777,0,0.0414,125.047,4,0.685
16138,187066,0.0049,0.8290000000000001,0.607,0.0,1,0.0986,-3.876,1,0.0897,120.044,4,0.7659999999999999
3127,155720,0.217,0.7559999999999999,0.609,0.00474,3,0.096,-7.927,1,0.0544,117.023,4,0.537
5171,148000,0.597,0.52,0.525,0.0,8,0.0847,-7.449,1,0.0412,147.601,5,0.743
7724,234000,0.126,0.871,0.597,0.0001149999999999,5,0.0638,-4.932,0,0.0464,125.999,4,0.635
2433,223346,0.0689,0.556,0.5379999999999999,0.0,8,0.196,-5.408,0,0.0382,143.95,4,0.291
11379,221904,0.124,0.611,0.644,0.0,6,0.124,-7.607,0,0.0553,105.969,4,0.13
13474,177053,0.19,0.688,0.461,0.0,4,0.0824,-7.669,0,0.25,130.111,5,0.278
8190,188160,0.0244,0.578,0.861,0.0101,6,0.1689999999999999,-4.591,0,0.133,125.062,4,0.156
11550,195160,0.223,0.759,0.498,5.84e-05,10,0.406,-10.615,1,0.0776,126.972,4,0.244
14472,224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.208,143.03799999999998,4,0.441
15148,228240,0.38,0.745,0.853,0.0,10,0.261,-3.906,0,0.245,119.862,4,0.732
2025,157206,0.421,0.607,0.561,0.0,9,0.298,-10.099,1,0.0425,127.638,3,0.841
10363,262571,0.0413,0.7509999999999999,0.71,0.0378,2,0.0827,-8.026,1,0.0299,130.797,4,0.726
3560,158218,0.153,0.758,0.506,0.0126,0,0.1639999999999999,-8.788,1,0.0359,129.935,4,0.687
2840,252533,4.82e-06,0.55,0.765,0.873,7,0.132,-8.684,1,0.0287,139.453,4,0.417
13530,240320,0.131,0.604,0.742,0.0158,5,0.172,-7.425,0,0.0314,93.937,4,0.532
2928,221266,0.108,0.799,0.755,0.1689999999999999,9,0.0661,-11.538,1,0.0419,128.695,4,0.975
2877,182493,8.02e-05,0.341,0.552,0.616,8,0.0591,-10.503,1,0.0423,121.361,4,0.486
1402,235906,0.924,0.456,0.154,0.00116,10,0.108,-13.953,1,0.0327,79.211,4,0.351
16480,214426,0.0157,0.368,0.7959999999999999,0.0,1,0.0694,-4.923,0,0.0823,170.033,4,0.181
14984,180324,0.0109,0.326,0.677,0.00281,9,0.385,-5.449,1,0.1159999999999999,184.8,4,0.586
14862,185026,0.0019,0.522,0.952,0.0,11,0.37,-2.915,1,0.045,128.187,4,0.614
8015,265160,0.18,0.489,0.8290000000000001,0.0,9,0.5379999999999999,-8.068999999999999,0,0.478,139.58,4,0.6940000000000001
17835,218383,0.0409999999999999,0.691,0.931,0.0,7,0.319,-3.497,1,0.0494,92.038,4,0.727
447,515866,0.6,0.527,0.509,0.0,7,0.144,-10.893,1,0.0628,138.317,4,0.497
4316,183906,0.1939999999999999,0.7290000000000001,0.625,0.0098599999999999,4,0.248,-5.266,1,0.0315,146.034,4,0.261
12512,187389,0.0278,0.7070000000000001,0.845,0.0,8,0.134,-3.478,1,0.201,120.125,4,0.507
6061,225760,0.5,0.53,0.943,0.2319999999999999,7,0.932,-6.025,1,0.0489,144.749,4,0.778
2742,183823,0.0606,0.345,0.8109999999999999,0.0466,1,0.357,-11.948,0,0.0654,142.834,4,0.625
14322,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.347
1498,160345,0.7609999999999999,0.589,0.467,0.0,6,0.0847,-8.179,1,0.031,165.908,4,0.5710000000000001
4077,127608,0.153,0.546,0.556,0.0,0,0.105,-9.691,1,0.441,207.523,5,0.353
13246,536040,0.181,0.529,0.944,0.0109,7,0.8390000000000001,-5.89,1,0.1159999999999999,115.433,4,0.278
15922,244333,0.142,0.545,0.5820000000000001,0.0,8,0.144,-7.377000000000001,1,0.0368,147.082,4,0.536
9777,160746,0.344,0.506,0.655,2.3e-06,9,0.132,-5.792999999999999,0,0.0324,74.35,4,0.645
10533,187727,0.745,0.7140000000000001,0.447,0.0294,1,0.22,-15.467,1,0.0357,132.986,4,0.22
10651,251033,0.687,0.492,0.275,0.0,6,0.1009999999999999,-13.4,0,0.3,92.6,4,0.18
1358,235466,0.523,0.706,0.3279999999999999,0.0,0,0.223,-10.158,1,0.0326,85.988,4,0.593
3963,263040,0.0367,0.502,0.679,0.172,4,0.763,-10.555,0,0.0529,140.115,4,0.885
13703,189466,0.216,0.4479999999999999,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
2478,224720,0.0555,0.5660000000000001,0.465,0.0,2,0.5670000000000001,-11.714,1,0.235,143.015,4,0.177
1101,235666,0.00563,0.532,0.344,0.000473,7,0.115,-13.057,1,0.035,91.834,4,0.126
53,176306,5.1e-05,0.2189999999999999,0.952,0.0989,2,0.157,-3.621,1,0.176,112.886,1,0.172
1543,178053,0.603,0.3929999999999999,0.5579999999999999,4.85e-05,3,0.108,-9.429,1,0.0475,112.64,4,0.336
1503,266720,0.887,0.409,0.375,0.0,9,0.125,-6.195,1,0.0336,128.912,4,0.209
5818,236400,0.3329999999999999,0.4679999999999999,0.621,0.00473,9,0.115,-7.372999999999999,1,0.0339,81.433,4,0.262
10884,295480,0.17,0.48,0.529,4.27e-06,6,0.257,-7.825,1,0.0275,81.527,4,0.469
7893,248003,0.456,0.528,0.66,0.0,6,0.131,-6.495,1,0.3829999999999999,197.979,4,0.4639999999999999
8050,151000,0.123,0.838,0.5720000000000001,0.000264,11,0.1119999999999999,-7.657,0,0.336,138.13299999999998,4,0.2289999999999999
16284,229760,0.858,0.613,0.441,0.0788,5,0.108,-12.808,1,0.0366,105.83,4,0.5329999999999999
2088,139733,0.249,0.687,0.63,0.0,6,0.221,-10.817,1,0.0389,110.051,4,0.926
16661,206866,5.24e-05,0.4429999999999999,0.956,0.825,2,0.135,-6.198,1,0.0511,146.754,4,0.909
14850,234773,0.0004799999999999,0.8270000000000001,0.682,0.0187,6,0.1009999999999999,-7.111000000000001,0,0.0435,117.967,4,0.933
17339,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
18355,181033,0.00387,0.769,0.7190000000000001,0.00181,4,0.294,-6.122999999999999,1,0.126,99.869,4,0.423
307,141600,0.0543,0.6409999999999999,0.774,1.05e-05,2,0.0473,-5.916,1,0.0278,89.787,4,0.942
4710,208000,0.693,0.47,0.221,0.0,5,0.104,-9.243,1,0.0371,133.714,4,0.264
7117,346022,0.13,0.63,0.782,0.0,10,0.109,-5.517,1,0.174,98.152,4,0.29
6888,161480,0.2,0.583,0.471,0.0037,7,0.0871,-9.712,0,0.0692,163.364,4,0.7959999999999999
3328,253533,0.546,0.574,0.634,0.71,1,0.242,-7.98,1,0.0348,132.981,4,0.245
11937,213853,0.0576,0.395,0.7440000000000001,0.0,9,0.0702,-6.59,0,0.245,115.973,4,0.365
7687,173333,0.0568,0.862,0.486,7.14e-06,3,0.2019999999999999,-7.185,0,0.0578,122.019,4,0.8759999999999999
17499,154286,0.0646,0.769,0.242,0.892,10,0.111,-10.202,0,0.0641,139.996,4,0.301
4972,156373,0.909,0.7090000000000001,0.341,0.181,8,0.181,-9.739,1,0.0389,104.498,4,0.895
586,228066,0.0657,0.574,0.93,7.78e-06,1,0.108,-2.949,1,0.0413,92.303,4,0.69
1623,207200,0.000112,0.377,0.971,0.00146,6,0.371,-3.3160000000000003,1,0.134,140.025,4,0.326
3967,177266,0.0958,0.745,0.655,1.99e-06,5,0.0895,-7.588999999999999,1,0.166,141.429,4,0.5820000000000001
12365,192440,0.0453,0.8640000000000001,0.5870000000000001,5.99e-06,6,0.076,-6.402,0,0.157,106.063,4,0.594
17117,198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127
7645,198933,0.048,0.632,0.8320000000000001,0.0,7,0.0705,-1.948,0,0.154,182.18400000000003,4,0.784
5701,216346,0.0993,0.865,0.627,0.0173,9,0.0505,-11.4,0,0.0987,90.035,4,0.855
16905,208173,0.962,0.424,0.437,0.336,2,0.664,-8.588,1,0.0355,174.127,3,0.131
7462,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
16750,136560,0.883,0.593,0.4379999999999999,0.0167,10,0.317,-13.451,0,0.0279999999999999,130.225,3,0.758
13362,115227,0.996,0.431,0.0775,0.933,4,0.0806,-23.964,1,0.0706,64.86,4,0.29
10625,217148,0.442,0.838,0.609,1.99e-06,8,0.0742,-5.865,1,0.0446,102.988,4,0.609
7074,344618,0.114,0.478,0.769,0.906,8,0.098,-9.144,1,0.141,148.749,1,0.291
15729,182333,0.00395,0.765,0.747,0.0,10,0.355,-7.796,0,0.05,92.284,4,0.675
3610,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21
14359,187105,0.943,0.525,0.331,0.682,9,0.141,-15.85,0,0.255,119.498,1,0.358
18739,148200,0.8109999999999999,0.412,0.241,0.392,3,0.114,-13.477,1,0.0295,100.979,4,0.374
15307,312640,0.715,0.7440000000000001,0.738,0.0074099999999999,10,0.0672,-4.751,0,0.0333,147.046,4,0.89
14790,664573,0.00745,0.73,0.912,0.4579999999999999,1,0.214,-8.146,1,0.053,126.971,4,0.7559999999999999
13505,190956,0.0045,0.64,0.48,2.42e-05,9,0.2789999999999999,-8.326,0,0.049,91.997,4,0.569
4183,249666,0.792,0.409,0.574,1.28e-06,5,0.0915,-8.112,0,0.0415,151.97899999999998,4,0.55
10148,249266,0.00168,0.698,0.777,0.0,9,0.435,-4.496,0,0.0468,119.994,4,0.66
18502,124525,0.0353,0.947,0.441,0.0,2,0.111,-9.311,1,0.135,125.01,4,0.275
14507,162093,0.996,0.655,0.0909,0.0345,5,0.207,-13.247,1,0.0751,141.113,4,0.509
9438,204760,0.0833,0.971,0.4,0.000661,4,0.108,-7.154,0,0.0487,119.953,4,0.652
9406,289333,0.3429999999999999,0.491,0.377,0.187,0,0.0644,-11.137,1,0.0288,135.888,4,0.0521
14407,239306,0.0959,0.8290000000000001,0.878,0.0,9,0.7759999999999999,-5.9510000000000005,1,0.1009999999999999,87.991,4,0.883
5329,178733,0.387,0.41,0.568,0.102,2,0.389,-11.673,1,0.0346,103.026,4,0.644
14632,286240,0.782,0.703,0.374,0.0,9,0.114,-10.723,1,0.0957,65.072,4,0.608
15097,285073,0.0612,0.391,0.753,0.0,10,0.6629999999999999,-6.465,1,0.0533,121.042,4,0.083
13818,215625,0.00367,0.514,0.871,0.000966,11,0.271,-2.696,0,0.0412,128.105,4,0.0826
4121,146526,0.18,0.58,0.647,0.0,6,0.171,-7.278,0,0.142,94.524,4,0.0952
9749,205680,0.000761,0.5329999999999999,0.957,0.00244,5,0.115,-3.526,1,0.0573,99.079,4,0.462
10416,243773,0.0469,0.5710000000000001,0.89,1.53e-05,1,0.0833,-6.995,1,0.0373,139.963,4,0.768
11597,269657,0.1969999999999999,0.8140000000000001,0.737,0.0,7,0.0954,-4.8260000000000005,1,0.259,171.687,4,0.461
7768,160133,0.0664,0.741,0.6970000000000001,2.28e-05,0,0.133,-7.028,1,0.0277,116.109,4,0.774
3203,292520,0.7979999999999999,0.281,0.294,0.273,9,0.0869,-15.026,0,0.0304,91.351,4,0.236
3119,301639,0.711,0.7190000000000001,0.487,8.36e-05,9,0.0958,-6.21,0,0.0604,121.729,4,0.345
11254,184938,0.0265,0.742,0.675,0.0314,11,0.379,-4.78,0,0.0291,120.016,4,0.7759999999999999
5082,125906,0.8959999999999999,0.624,0.474,0.0,4,0.0772,-6.028,1,0.0355,80.548,4,0.8109999999999999
2866,144946,0.318,0.725,0.5579999999999999,0.0,0,0.0976,-8.557,1,0.125,96.969,4,0.88
9142,211493,0.0285,0.5489999999999999,0.853,0.000296,7,0.618,-4.293,1,0.188,94.695,4,0.346
11821,151289,0.035,0.7929999999999999,0.775,0.0,5,0.125,-2.354,0,0.0714,146.032,4,0.2319999999999999
12125,202527,0.395,0.5479999999999999,0.7859999999999999,0.0,0,0.118,-7.093,1,0.034,102.083,4,0.7
2258,216053,0.0183,0.508,0.8340000000000001,0.0,2,0.0732,-6.205,1,0.0386,139.131,4,0.774
5968,149970,0.934,0.131,0.126,0.853,4,0.0939,-23.958,0,0.0342,74.44800000000001,3,0.0854
8634,272453,0.0788,0.865,0.5529999999999999,3.17e-06,1,0.514,-7.0120000000000005,1,0.276,139.023,4,0.4429999999999999
8717,219549,0.0551,0.7959999999999999,0.722,0.0,8,0.0885,-4.131,0,0.0628,89.992,4,0.6729999999999999
7426,286440,0.125,0.59,0.672,1.04e-06,1,0.147,-11.792,1,0.412,206.247,4,0.688
13985,160306,0.178,0.708,0.937,0.0,8,0.4479999999999999,-3.218,0,0.0838,93.019,4,0.8109999999999999
14085,164986,0.0001,0.457,0.964,0.00811,10,0.67,-2.963,1,0.0656,111.972,4,0.372
16455,211237,0.0312,0.602,0.547,1.15e-06,8,0.109,-7.294,1,0.0535,99.847,4,0.201
16706,197373,0.0174,0.6409999999999999,0.621,0.145,6,0.139,-12.714,1,0.0331,106.136,4,0.7709999999999999
16606,118302,0.534,0.895,0.109,0.5489999999999999,0,0.106,-13.853,0,0.0996,134.067,4,0.546
9691,202106,0.0018399999999999,0.583,0.7190000000000001,0.0356,6,0.0919,-5.643,1,0.035,123.999,4,0.299
14307,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
18475,376600,0.0186,0.7909999999999999,0.695,0.391,2,0.141,-9.096,1,0.0701,125.003,4,0.901
4215,244013,0.696,0.4479999999999999,0.758,5.47e-05,2,0.423,-5.938,1,0.0406,125.775,4,0.585
11953,195418,0.042,0.687,0.625,0.0,1,0.151,-6.942,0,0.0284,104.027,4,0.866
13277,234744,0.885,0.4539999999999999,0.516,1.51e-05,10,0.136,-10.467,1,0.11,81.898,3,0.956
10110,325071,0.000328,0.368,0.983,0.0529,8,0.1009999999999999,-1.53,1,0.0467,174.028,4,0.379
4618,200346,0.445,0.8759999999999999,0.4429999999999999,0.0,6,0.118,-6.632000000000001,1,0.324,115.048,4,0.273
4691,199320,0.283,0.703,0.747,0.0,0,0.396,-4.446000000000001,0,0.0895,149.974,4,0.7
12886,223655,0.00877,0.4589999999999999,0.903,0.0,5,0.168,-4.649,0,0.0673,76.185,4,0.364
16902,213666,0.888,0.562,0.282,0.00297,10,0.0812,-11.956,1,0.0302,127.964,4,0.172
4036,198856,0.00392,0.893,0.633,0.0,7,0.134,-6.436,1,0.1939999999999999,92.519,4,0.772
14788,250653,0.0581,0.66,0.943,8.13e-05,7,0.0425,-2.17,1,0.0489,118.011,4,0.8029999999999999
14832,180133,0.00685,0.353,0.866,0.795,2,0.325,-3.1630000000000003,1,0.0658,142.858,4,0.293
2338,271333,0.2739999999999999,0.522,0.6759999999999999,0.0,5,0.134,-3.571,0,0.16,67.42699999999999,4,0.746
2852,232746,0.00485,0.471,0.955,1.44e-06,7,0.162,-5.218999999999999,1,0.121,139.266,4,0.35
8000,208879,0.104,0.8109999999999999,0.804,0.0,1,0.0627,-5.474,1,0.259,140.018,4,0.778
5831,160467,0.784,0.66,0.511,0.0,5,0.1169999999999999,-10.016,0,0.047,127.603,4,0.545
15496,188400,0.0321,0.743,0.8809999999999999,0.0,1,0.128,-6.66,1,0.1,78.987,4,0.835
13353,189943,0.989,0.3229999999999999,0.114,0.904,0,0.0991,-20.17,1,0.0333,99.987,4,0.209
4129,131280,0.994,0.336,0.0331,0.936,6,0.0892,-26.416,1,0.042,106.361,4,0.0599
16695,136426,0.0389,0.531,0.8490000000000001,0.00763,9,0.186,-10.754,1,0.111,119.516,4,0.305
17811,295653,0.313,0.81,0.73,0.0,11,0.105,-5.209,0,0.223,157.003,4,0.568
5106,143200,0.728,0.6709999999999999,0.29,0.0,4,0.318,-6.781000000000001,1,0.0368,115.991,4,0.608
2211,284066,0.0797,0.5,0.846,0.0,0,0.241,-8.097999999999999,1,0.0457,134.937,4,0.738
6301,193240,0.126,0.512,0.948,0.0122,1,0.1119999999999999,-7.922999999999999,1,0.0439,88.556,4,0.607
13451,267604,0.0039,0.7829999999999999,0.546,0.0919,5,0.206,-11.422,0,0.0413,108.017,4,0.581
888,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74
9118,323640,0.0548,0.865,0.82,0.00148,10,0.0952,-7.891,0,0.153,114.303,4,0.868
18078,271493,0.106,0.624,0.787,0.8740000000000001,2,0.13,-11.531,1,0.0311,140.014,4,0.26
3607,198400,0.2269999999999999,0.515,0.449,0.0357,5,0.171,-14.468,1,0.0337,149.966,4,0.792
8983,217600,0.0055899999999999,0.636,0.904,0.0,2,0.155,-2.411,1,0.335,150.023,4,0.466
18451,183564,0.0136,0.6940000000000001,0.765,0.0,4,0.154,-7.077999999999999,0,0.0297,100.985,4,0.5770000000000001
39,229093,0.00898,0.499,0.8240000000000001,0.0,7,0.163,-4.7410000000000005,1,0.0794,161.977,4,0.6990000000000001
7160,196319,0.284,0.88,0.675,0.0,4,0.103,-5.035,1,0.0359,114.022,4,0.561
6277,211960,0.0311,0.654,0.726,6.35e-05,10,0.0618,-3.803,0,0.0401,103.987,4,0.728
4724,175615,0.122,0.518,0.795,0.0,0,0.291,-4.2860000000000005,1,0.0382,106.979,3,0.513
16228,199853,0.036,0.565,0.862,0.00146,2,0.244,-4.7410000000000005,1,0.0431,108.042,4,0.462
11807,163906,0.0258,0.753,0.78,0.0,9,0.0694,-5.835,1,0.0826,163.96200000000002,4,0.534
5949,258461,0.883,0.247,0.109,0.826,0,0.1,-23.537,1,0.0408,66.538,4,0.0909
4519,285247,0.287,0.477,0.616,0.0,6,0.103,-6.785,1,0.111,103.953,4,0.273
1023,265866,0.0132,0.613,0.72,0.0,0,0.104,-7.957000000000001,1,0.0425,117.341,4,0.561
9609,269893,0.626,0.466,0.496,6.22e-06,1,0.1169999999999999,-6.606,1,0.0302,74.747,4,0.352
14918,195250,0.00134,0.514,0.956,0.0243,11,0.0627,-3.003,0,0.271,174.03799999999998,4,0.436
6191,189524,0.00301,0.312,0.937,0.182,8,0.288,-3.994,0,0.0504,137.993,4,0.257
16092,213506,0.0128,0.747,0.705,0.0,9,0.126,-5.1370000000000005,0,0.126,136.024,4,0.56
11643,209093,0.0731,0.568,0.873,0.0,1,0.367,-5.22,1,0.265,106.783,5,0.547
2250,278826,0.00201,0.397,0.861,2.49e-05,4,0.35,-12.156,1,0.0569,121.856,4,0.512
17184,192052,0.0565,0.838,0.482,0.0,5,0.193,-9.25,0,0.0917,130.037,4,0.67
14991,205045,0.1169999999999999,0.4639999999999999,0.8390000000000001,8.63e-05,0,0.085,-3.5580000000000003,1,0.0388,168.135,4,0.221
9002,210000,0.264,0.921,0.586,0.0,8,0.119,-7.77,1,0.406,96.042,4,0.657
11376,245200,0.0631,0.735,0.451,1.3e-05,0,0.325,-8.374,1,0.0585,117.973,4,0.0862
8950,292915,0.0251,0.341,0.995,7.01e-05,7,0.713,0.052,1,0.626,160.311,4,0.0801
13745,182500,0.255,0.552,0.833,0.0,5,0.1689999999999999,-4.895,0,0.402,192.012,4,0.627
2477,314357,0.373,0.722,0.282,0.00557,5,0.147,-7.484,1,0.106,91.367,4,0.217
1978,133293,0.62,0.3429999999999999,0.884,0.000673,5,0.564,-4.123,0,0.129,177.75099999999998,4,0.94
4587,200520,0.0268,0.736,0.828,0.0,9,0.317,-4.976,1,0.326,164.09900000000002,4,0.789
14961,177658,0.000414,0.354,0.91,0.205,1,0.456,-5.831,1,0.043,154.99,4,0.362
4569,250506,0.49,0.613,0.602,0.0002189999999999,1,0.145,-9.669,1,0.0871,92.2,4,0.37
11603,167375,0.647,0.4479999999999999,0.667,6.37e-06,11,0.11,-8.115,0,0.307,80.8,4,0.0849
8526,248906,0.25,0.491,0.802,0.0,4,0.387,-7.106,1,0.0392,119.25,4,0.472
14762,219189,0.00434,0.601,0.861,0.171,4,0.0621,-4.772,1,0.0332,119.998,4,0.489
16220,207519,0.183,0.428,0.7240000000000001,0.000136,11,0.251,-7.263999999999999,0,0.0434,146.917,4,0.184
1014,217106,0.619,0.389,0.476,5.09e-05,9,0.255,-9.342,1,0.0316,148.11700000000002,4,0.5660000000000001
11672,281266,0.251,0.7170000000000001,0.752,0.000468,0,0.0802,-6.933,1,0.065,123.97,4,0.14
4093,214614,0.129,0.687,0.754,0.0,7,0.0758,-6.117999999999999,1,0.265,160.055,4,0.711
4004,250453,0.0008699999999999,0.475,0.644,0.2789999999999999,9,0.123,-7.782,1,0.0326,149.838,4,0.568
17981,206393,0.0641,0.596,0.897,5.24e-05,10,0.0628,-2.94,1,0.0462,118.0,4,0.578
13340,118582,0.995,0.321,0.00713,0.924,7,0.0995,-29.271,1,0.062,69.32600000000001,4,0.285
7542,221826,0.00759,0.855,0.478,0.0,1,0.1009999999999999,-9.116,1,0.193,130.018,4,0.284
10600,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999999,1,0.0261,88.964,4,0.284
8754,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.2269999999999999,-4.589,0,0.127,147.055,4,0.498
12182,231282,0.286,0.648,0.6679999999999999,0.0,9,0.0787,-4.994,1,0.191,128.851,4,0.205
13024,230906,0.439,0.76,0.911,0.0028699999999999,0,0.482,-9.018,0,0.0941,131.879,4,0.937
16841,187946,1.21e-05,0.306,0.883,0.774,7,0.185,-4.205,1,0.0855,81.188,4,0.43
11963,255126,0.121,0.6679999999999999,0.545,6.12e-05,0,0.146,-8.575,1,0.0296,132.985,4,0.586
3033,234053,0.753,0.3779999999999999,0.409,0.000528,2,0.2339999999999999,-11.468,1,0.0337,100.087,3,0.184
17668,140760,0.5579999999999999,0.645,0.418,0.0003,6,0.562,-10.065,0,0.29,96.963,4,0.123
9211,226133,0.184,0.866,0.534,0.266,11,0.0929,-9.201,1,0.2289999999999999,98.243,4,0.841
